"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2021-07-26,"LAMBAYEQUE","LAMBAYEQUE",3,331346,9.05397982773294e-06,-11.6013218193913,73,332.338181174939,"9316",-11.6013218193913,332.338181174939,"9316"
2021-07-26,"LIMA","BARRANCA",1,163008,6.13466823714174e-06,-11.9853851900087,73,403.742492190257,"9317",-11.9853851900087,403.742492190257,"9317"
2021-07-26,"LIMA","CAÑETE",3,261442,1.14748204190604e-05,-11.3666784726643,73,295.207271816487,"9318",-11.3666784726643,295.207271816487,"9318"
2021-07-26,"LIMA","CANTA",1,13407,7.45879018423212e-05,-9.50219243553732,73,115.788600475176,"9319",-9.50219243553732,115.788600475176,"9319"
2021-07-26,"LIMA","HUARAL",4,206894,1.93335717807186e-05,-10.8485084833314,73,227.428010587966,"9320",-10.8485084833314,227.428010587966,"9320"
2021-07-26,"LIMA","HUAROCHIRI",1,65822,1.51924888335207e-05,-11.0881487760231,73,256.557985648469,"9321",-11.0881487760231,256.557985648469,"9321"
2021-07-26,"LIMA","HUAURA",9,254866,3.53126741111015e-05,-10.2484407761631,73,168.280849904095,"9322",-10.2484407761631,168.280849904095,"9322"
2021-07-26,"LIMA","LIMA",126,9612705,1.31076528406936e-05,-11.2347141357096,73,276.2088150726,"9323",-11.2347141357096,276.2088150726,"9323"
2021-07-26,"LORETO","DATEM DEL MARAÑON",1,59470,1.68152009416513e-05,-10.9872978763076,73,243.864716595083,"9324",-10.9872978763076,243.864716595083,"9324"
2021-07-26,"LORETO","MARISCAL RAMON CASTILLA",1,59879,1.67003456971559e-05,-10.9941110945551,73,244.701859412633,"9325",-10.9941110945551,244.701859412633,"9325"
2021-07-26,"LORETO","MAYNAS",10,553528,1.80659334306485e-05,-10.9159625073934,73,235.271757761105,"9326",-10.9159625073934,235.271757761105,"9326"
2021-07-26,"MADRE DE DIOS","TAMBOPATA",4,137290,2.91354068031175e-05,-10.4401300214987,73,185.263326106383,"9327",-10.4401300214987,185.263326106383,"9327"
2021-07-26,"MOQUEGUA","ILO",1,81454,1.22768679254549e-05,-11.2996813174292,73,285.401471614987,"9328",-11.2996813174292,285.401471614987,"9328"
2021-07-26,"MOQUEGUA","MARISCAL NIETO",11,93899,0.000117147147466959,-9.05122647957384,73,92.3919516368862,"9329",-9.05122647957384,92.3919516368862,"9329"
2021-07-26,"PASCO","DANIEL ALCIDES CARRION",1,45998,2.17400756554633e-05,-10.7317639430156,73,214.47144332055,"9330",-10.7317639430156,214.47144332055,"9330"
2021-07-26,"PASCO","OXAPAMPA",2,96269,2.07751197166274e-05,-10.7769525523155,73,219.39576112587,"9331",-10.7769525523155,219.39576112587,"9331"
2021-07-26,"PASCO","PASCO",4,129637,3.08553885079106e-05,-10.3829634703398,73,180.025692610805,"9332",-10.3829634703398,180.025692610805,"9332"
2021-07-26,"PIURA","AYABACA",1,133814,7.47305962006965e-06,-11.7909133951487,73,365.805959492188,"9333",-11.7909133951487,365.805959492188,"9333"
2021-07-26,"PIURA","HUANCABAMBA",2,123803,1.61546973821313e-05,-11.0271286212915,73,248.800120578749,"9334",-11.0271286212915,248.800120578749,"9334"
2021-07-26,"PIURA","MORROPON",4,177394,2.25486769563796e-05,-10.6954091202632,73,210.590835508101,"9335",-10.6954091202632,210.590835508101,"9335"
2021-07-26,"PIURA","PAITA",1,144844,6.90397945375715e-06,-11.8690320770462,73,380.583762133909,"9336",-11.8690320770462,380.583762133909,"9336"
2021-07-26,"PIURA","PIURA",16,881242,1.81561931909736e-05,-10.9110061825729,73,234.686226694282,"9337",-10.9110061825729,234.686226694282,"9337"
2021-07-26,"PIURA","SECHURA",3,85877,3.49336842227837e-05,-10.2592005529257,73,169.19121332583,"9338",-10.2592005529257,169.19121332583,"9338"
2021-07-26,"PIURA","SULLANA",10,344989,2.89864314514376e-05,-10.4452387656724,73,185.738795086002,"9339",-10.4452387656724,185.738795086002,"9339"
2021-07-26,"PIURA","TALARA",5,155991,3.20531312703938e-05,-10.3450007163656,73,176.630122006412,"9340",-10.3450007163656,176.630122006412,"9340"
2021-07-26,"PUNO","AZANGARO",1,116527,8.58170209479348e-06,-11.6542929546457,73,341.360513240767,"9341",-11.6542929546457,341.360513240767,"9341"
2021-07-26,"PUNO","CARABAYA",3,78417,3.82570105971919e-05,-10.1685732411945,73,161.67560112769,"9342",-10.1685732411945,161.67560112769,"9342"
2021-07-26,"PUNO","CHUCUITO",1,94298,1.06046787842796e-05,-11.444829642512,73,307.07979419037,"9343",-11.444829642512,307.07979419037,"9343"
2021-07-26,"PUNO","EL COLLAO",3,68311,4.39167923174891e-05,-10.0309393532741,73,150.89842057932,"9344",-10.0309393532741,150.89842057932,"9344"
2021-07-26,"PUNO","HUANCANE",6,60157,9.97390162408365e-05,-9.21195150674871,73,100.130747858321,"9345",-9.21195150674871,100.130747858321,"9345"
2021-07-26,"PUNO","LAMPA",1,43552,2.29610580455547e-05,-10.6773651618882,73,208.691159371929,"9346",-10.6773651618882,208.691159371929,"9346"
2021-07-26,"PUNO","MELGAR",2,70587,2.83338291753439e-05,-10.4679309535291,73,187.865643479589,"9347",-10.4679309535291,187.865643479589,"9347"
2021-07-26,"PUNO","MOHO",1,20244,4.93973523019166e-05,-9.91359137867038,73,142.281411294659,"9348",-9.91359137867038,142.281411294659,"9348"
2021-07-26,"PUNO","PUNO",13,228999,5.67688068506849e-05,-9.77476357715957,73,132.722672111089,"9349",-9.77476357715957,132.722672111089,"9349"
2021-07-26,"PUNO","SAN ANTONIO DE PUTINA",1,37712,2.65167585914298e-05,-10.5339695183231,73,194.195777503014,"9350",-10.5339695183231,194.195777503014,"9350"
2021-07-26,"PUNO","SAN ROMAN",5,323437,1.54589610959785e-05,-11.0708738090537,73,254.337177777847,"9351",-11.0708738090537,254.337177777847,"9351"
2021-07-26,"PUNO","SANDIA",3,57327,5.23313621853577e-05,-9.8560056306882,73,138.235306633291,"9352",-9.8560056306882,138.235306633291,"9352"
2021-07-26,"PUNO","YUNGUYO",2,38429,5.20440292487444e-05,-9.8615008749467,73,138.616377098812,"9353",-9.8615008749467,138.616377098812,"9353"
2021-07-26,"SAN MARTIN","RIOJA",1,131248,7.61916372059003e-06,-11.7718045261438,73,362.281658381983,"9354",-11.7718045261438,362.281658381983,"9354"
2021-07-26,"SAN MARTIN","SAN MARTIN",8,214538,3.728943124295e-05,-10.1941224805659,73,163.759732535199,"9355",-10.1941224805659,163.759732535199,"9355"
2021-07-26,"SAN MARTIN","TOCACHE",1,79159,1.26328023345419e-05,-11.2713290333652,73,281.35209258152,"9356",-11.2713290333652,281.35209258152,"9356"
2021-07-26,"TACNA","TACNA",8,344291,2.32361577851294e-05,-10.6655065639746,73,207.452102905707,"9357",-10.6655065639746,207.452102905707,"9357"
2021-07-26,"TUMBES","TUMBES",1,173472,5.76461907397159e-06,-12.0465730269926,73,416.499699879844,"9358",-12.0465730269926,416.499699879844,"9358"
2021-07-26,"TUMBES","ZARUMILLA",2,54514,3.66878233114429e-05,-10.210343655821,73,165.096941219394,"9359",-10.210343655821,165.096941219394,"9359"
2021-07-26,"UCAYALI","ATALAYA",1,60677,1.64807093297296e-05,-11.0072706269208,73,246.327018412516,"9360",-11.0072706269208,246.327018412516,"9360"
2021-07-26,"UCAYALI","CORONEL PORTILLO",6,449826,1.33384908831415e-05,-11.2173875146543,73,273.808327119538,"9361",-11.2173875146543,273.808327119538,"9361"
2021-08-02,"AMAZONAS","BAGUA",1,84445,1.18420273550832e-05,-11.3354466691803,74,290.59421880003,"9362",-11.3354466691803,290.59421880003,"9362"
2021-08-02,"AMAZONAS","CHACHAPOYAS",3,61379,4.88766516235194e-05,-9.92416687089384,74,143.037291174947,"9363",-9.92416687089384,143.037291174947,"9363"
2021-08-02,"AMAZONAS","RODRIGUEZ DE MENDOZA",1,32524,3.07465256426024e-05,-10.3864864349404,74,180.344115512539,"9364",-10.3864864349404,180.344115512539,"9364"
2021-08-02,"AMAZONAS","UTCUBAMBA",1,120694,8.2854160107379e-06,-11.6890165502361,74,347.410420108551,"9365",-11.6890165502361,347.410420108551,"9365"
2021-08-02,"ANCASH","HUARAZ",3,181637,1.65164586510458e-05,-11.0051168687956,74,246.06029071483,"9366",-11.0051168687956,246.06029071483,"9366"
2021-08-02,"ANCASH","SANTA",6,468829,1.27978431368367e-05,-11.2584504592707,74,279.532049444543,"9367",-11.2584504592707,279.532049444543,"9367"
2021-08-02,"APURIMAC","ABANCAY",1,117485,8.5117249010512e-06,-11.6623859226497,74,342.760849572993,"9368",-11.6623859226497,342.760849572993,"9368"
2021-08-02,"APURIMAC","ANDAHUAYLAS",1,151896,6.58345183546637e-06,-11.9158759620445,74,389.738373784261,"9369",-11.9158759620445,389.738373784261,"9369"
2021-08-02,"APURIMAC","AYMARAES",2,24868,8.04246421103426e-05,-9.42694730721088,74,111.507847257491,"9370",-9.42694730721088,111.507847257491,"9370"
2021-08-02,"APURIMAC","CHINCHEROS",1,47855,2.08964580503605e-05,-10.7711567987348,74,218.757857001754,"9371",-10.7711567987348,218.757857001754,"9371"
2021-08-02,"APURIMAC","GRAU",1,22087,4.52755014261783e-05,-10.0005382147256,74,148.616957309723,"9372",-10.0005382147256,148.616957309723,"9372"
2021-08-02,"AREQUIPA","AREQUIPA",36,1165606,3.08852219360573e-05,-10.3820001788824,74,179.938724138092,"9373",-10.3820001788824,179.938724138092,"9373"
2021-08-02,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,74,251.49155055389,"9374",-11.0485139031448,251.49155055389,"9374"
2021-08-02,"AREQUIPA","CARAVELI",1,44179,2.26351886642975e-05,-10.6915966723141,74,210.188011075799,"9375",-10.6915966723141,210.188011075799,"9375"
2021-08-02,"AREQUIPA","CAYLLOMA",2,96625,2.06985769728331e-05,-10.780625988365,74,219.801046403333,"9376",-10.780625988365,219.801046403333,"9376"
2021-08-02,"AREQUIPA","CONDESUYOS",1,17926,5.57848934508535e-05,-9.79221645670714,74,133.888012906309,"9377",-9.79221645670714,133.888012906309,"9377"
2021-08-02,"AREQUIPA","ISLAY",2,58026,3.4467307758591e-05,-10.272602185033,74,170.332028696895,"9378",-10.272602185033,170.332028696895,"9378"
2021-08-02,"AREQUIPA","LA UNION",1,14087,7.09874352239654e-05,-9.55159995654731,74,118.688668372343,"9379",-9.55159995654731,118.688668372343,"9379"
2021-08-02,"AYACUCHO","HUAMANGA",7,305662,2.29011129940915e-05,-10.6799679521585,74,208.964111751277,"9380",-10.6799679521585,208.964111751277,"9380"
2021-08-02,"AYACUCHO","HUANTA",1,99310,1.00694794079146e-05,-11.4961195382096,74,315.134891752722,"9381",-11.4961195382096,315.134891752722,"9381"
2021-08-02,"AYACUCHO","LA MAR",1,79071,1.26468616812738e-05,-11.2702254593031,74,281.195661417455,"9382",-11.2702254593031,281.195661417455,"9382"
2021-08-02,"AYACUCHO","PARINACOCHAS",1,29774,3.35863505071539e-05,-10.2984178321139,74,172.551441605105,"9383",-10.2984178321139,172.551441605105,"9383"
2021-08-02,"AYACUCHO","VICTOR FAJARDO",2,20523,9.74516396238367e-05,-9.23512868300118,74,101.299062187169,"9384",-9.23512868300118,101.299062187169,"9384"
2021-08-02,"CAJAMARCA","CAJAMARCA",2,379923,5.26422459287803e-06,-12.1357587230116,74,435.84572958789,"9385",-12.1357587230116,435.84572958789,"9385"
2021-08-02,"CAJAMARCA","CHOTA",2,153317,1.30448678228768e-05,-11.2394791551486,74,276.872714437519,"9386",-11.2394791551486,276.872714437519,"9386"
2021-08-02,"CAJAMARCA","CUTERVO",3,127579,2.35148417843062e-05,-10.6536351544351,74,206.219139105305,"9387",-10.6536351544351,206.219139105305,"9387"
2021-08-02,"CAJAMARCA","HUALGAYOC",1,85607,1.1681287745161e-05,-11.3489980694878,74,292.586739275723,"9388",-11.3489980694878,292.586739275723,"9388"
2021-08-02,"CAJAMARCA","JAEN",4,202868,1.97172545694737e-05,-10.828957556847,74,225.204351645345,"9389",-10.828957556847,225.204351645345,"9389"
2021-08-02,"CAJAMARCA","SAN IGNACIO",1,145735,6.86176965039284e-06,-11.8750768558227,74,381.752537647099,"9390",-11.8750768558227,381.752537647099,"9390"
2021-08-02,"CAJAMARCA","SAN MARCOS",1,51730,1.933114247052e-05,-10.8486334969973,74,227.442300375282,"9391",-10.8486334969973,227.442300375282,"9391"
2021-08-02,"CALLAO","CALLAO",13,1129854,1.15059113832407e-05,-11.3639959876515,74,294.808151437246,"9392",-11.3639959876515,294.808151437246,"9392"
2021-08-02,"CUSCO","CANAS",1,36149,2.76632825251044e-05,-10.4917961827347,74,190.128903641714,"9393",-10.4917961827347,190.128903641714,"9393"
2021-08-02,"CUSCO","CANCHIS",1,107291,9.32044626296707e-06,-11.5726280965101,74,327.553049138609,"9394",-11.5726280965101,327.553049138609,"9394"
2021-08-02,"CUSCO","CHUMBIVILCAS",1,73171,1.36666165557393e-05,-11.193263986691,74,270.501386318074,"9395",-11.193263986691,270.501386318074,"9395"
2021-08-02,"CUSCO","CUSCO",11,495343,2.22068344561243e-05,-10.7106174485998,74,212.205517878734,"9396",-10.7106174485998,212.205517878734,"9396"
2021-08-02,"CUSCO","LA CONVENCION",2,173482,1.15285735695922e-05,-11.3620452498938,74,294.51825070783,"9397",-11.3620452498938,294.51825070783,"9397"
2021-08-02,"CUSCO","QUISPICANCHI",2,100658,1.98692602674402e-05,-10.8213164534139,74,224.341257908571,"9398",-10.8213164534139,224.341257908571,"9398"
2021-08-02,"CUSCO","URUBAMBA",2,69378,2.88275822306783e-05,-10.4507150155527,74,186.24983221469,"9399",-10.4507150155527,186.24983221469,"9399"
2021-08-02,"HUANCAVELICA","ANGARAES",1,52535,1.90349290948891e-05,-10.8639951446127,74,229.205148284239,"9400",-10.8639951446127,229.205148284239,"9400"
2021-08-02,"HUANCAVELICA","HUANCAVELICA",4,121156,3.30152860774539e-05,-10.3155155671562,74,174.037352312657,"9401",-10.3155155671562,174.037352312657,"9401"
2021-08-02,"HUANCAVELICA","TAYACAJA",2,85745,2.33249752172138e-05,-10.6617077878035,74,207.056755504379,"9402",-10.6617077878035,207.056755504379,"9402"
2021-08-02,"HUANUCO","HUAMALIES",1,54319,1.84097645391115e-05,-10.8972121521993,74,233.064368791113,"9403",-10.8972121521993,233.064368791113,"9403"
2021-08-02,"HUANUCO","HUANUCO",1,307532,3.25169413264311e-06,-12.6060446287194,74,554.555677998161,"9404",-12.6060446287194,554.555677998161,"9404"
2021-08-02,"HUANUCO","LEONCIO PRADO",1,134705,7.42362941241973e-06,-11.7974619018029,74,367.021797717792,"9405",-11.7974619018029,367.021797717792,"9405"
2021-08-02,"HUANUCO","MARAÑON",1,28827,3.46897006278836e-05,-10.2661891739572,74,169.785158361972,"9406",-10.2661891739572,169.785158361972,"9406"
2021-08-02,"HUANUCO","PACHITEA",1,53114,1.88274277968144e-05,-10.8748984817001,74,230.464747846607,"9407",-10.8748984817001,230.464747846607,"9407"
2021-08-02,"ICA","CHINCHA",7,262935,2.66225492992565e-05,-10.5300028059406,74,193.809553059551,"9408",-10.5300028059406,193.809553059551,"9408"
2021-08-02,"ICA","ICA",12,444688,2.69852121037671e-05,-10.5165226578433,74,192.502813832249,"9409",-10.5165226578433,192.502813832249,"9409"
2021-08-02,"ICA","NAZCA",2,78445,2.54955701446874e-05,-10.5730912626753,74,198.046711661668,"9410",-10.5730912626753,198.046711661668,"9410"
2021-08-02,"ICA","PISCO",5,173731,2.87801255964681e-05,-10.4523568950409,74,186.403326150581,"9411",-10.4523568950409,186.403326150581,"9411"
2021-08-02,"JUNIN","CHANCHAMAYO",1,172048,5.81233144238817e-06,-12.0384703132396,74,414.786692168396,"9412",-12.0384703132396,414.786692168396,"9412"
2021-08-02,"JUNIN","CHUPACA",2,57717,3.46518356809952e-05,-10.2672781619963,74,169.877897326286,"9413",-10.2672781619963,169.877897326286,"9413"
2021-08-02,"JUNIN","CONCEPCION",1,60639,1.64910371213246e-05,-11.0066479408681,74,246.249873096414,"9414",-11.0066479408681,246.249873096414,"9414"
2021-08-02,"JUNIN","HUANCAYO",12,580160,2.06839492553778e-05,-10.7813295395624,74,219.878754468609,"9415",-10.7813295395624,219.878754468609,"9415"
2021-08-02,"JUNIN","SATIPO",1,234377,4.26663025808846e-06,-12.3415189543024,74,484.124983862638,"9416",-12.3415189543024,484.124983862638,"9416"
2021-08-02,"JUNIN","TARMA",3,98074,3.05891469706548e-05,-10.3916014847448,74,180.807448224163,"9417",-10.3916014847448,180.807448224163,"9417"
2021-08-02,"JUNIN","YAULI",2,43094,4.64101731099457e-05,-9.97583949274109,74,146.788964162842,"9418",-9.97583949274109,146.788964162842,"9418"
2021-08-02,"LA LIBERTAD","CHEPEN",1,88570,1.12905046855594e-05,-11.3827304719557,74,297.607123570656,"9419",-11.3827304719557,297.607123570656,"9419"
2021-08-02,"LA LIBERTAD","PACASMAYO",3,114635,2.61700178828456e-05,-10.5470822735345,74,195.478046508212,"9420",-10.5470822735345,195.478046508212,"9420"
2021-08-02,"LA LIBERTAD","PATAZ",1,86834,1.15162263629454e-05,-11.3631076129035,74,294.676093363544,"9421",-11.3631076129035,294.676093363544,"9421"
2021-08-02,"LA LIBERTAD","SANCHEZ CARRION",2,166399,1.2019303000619e-05,-11.3207110871765,74,288.44323531676,"9422",-11.3207110871765,288.44323531676,"9422"
2021-08-02,"LA LIBERTAD","SANTIAGO DE CHUCO",2,58612,3.41227052480721e-05,-10.2826212380348,74,171.189952976219,"9423",-10.2826212380348,171.189952976219,"9423"
2021-08-02,"LA LIBERTAD","TRUJILLO",7,1101428,6.35538591719114e-06,-11.9505957496757,74,396.669707871495,"9424",-11.9505957496757,396.669707871495,"9424"
2021-08-02,"LAMBAYEQUE","CHICLAYO",9,871464,1.0327448982402e-05,-11.4710689034884,74,311.174120603455,"9425",-11.4710689034884,311.174120603455,"9425"
2021-08-02,"LAMBAYEQUE","LAMBAYEQUE",8,331346,2.41439462072879e-05,-10.6273436126829,74,203.514741480808,"9426",-10.6273436126829,203.514741480808,"9426"
2021-08-02,"LIMA","BARRANCA",3,163008,1.84040047114252e-05,-10.8975233784186,74,233.100836549335,"9427",-10.8975233784186,233.100836549335,"9427"
2021-08-02,"LIMA","CAÑETE",2,261442,7.64988027937363e-06,-11.7678331625411,74,361.553592154745,"9428",-11.7678331625411,361.553592154745,"9428"
2021-08-02,"LIMA","HUARAL",5,206894,2.41669647258983e-05,-10.6263946088445,74,203.417796664894,"9429",-10.6263946088445,203.417796664894,"9429"
2021-08-02,"LIMA","HUAROCHIRI",3,65822,4.55774665005621e-05,-9.99390545605121,74,148.123822076892,"9430",-9.99390545605121,148.123822076892,"9430"
2021-08-02,"LIMA","HUAURA",4,254866,1.56945218271562e-05,-11.0558473978528,74,252.421274856142,"9431",-11.0558473978528,252.421274856142,"9431"
2021-08-02,"LIMA","LIMA",110,9612705,1.14431889879072e-05,-11.3694149929534,74,295.614998389336,"9432",-11.3694149929534,295.614998389336,"9432"
2021-08-02,"LORETO","MAYNAS",8,553528,1.44527467445188e-05,-11.1377308024714,74,263.041821769847,"9433",-11.1377308024714,263.041821769847,"9433"
2021-08-02,"LORETO","REQUENA",1,66103,1.51279064490265e-05,-11.0923808628155,74,257.105036901263,"9434",-11.0923808628155,257.105036901263,"9434"
2021-08-02,"MADRE DE DIOS","TAMBOPATA",1,137290,7.28385170077937e-06,-11.8162151448252,74,370.526652212766,"9435",-11.8162151448252,370.526652212766,"9435"
2021-08-02,"MOQUEGUA","ILO",1,81454,1.22768679254549e-05,-11.2996813174292,74,285.401471614987,"9436",-11.2996813174292,285.401471614987,"9436"
2021-08-02,"MOQUEGUA","MARISCAL NIETO",4,93899,4.25989627152579e-05,-10.0613359304075,74,153.214718614107,"9437",-10.0613359304075,153.214718614107,"9437"
2021-08-02,"PASCO","PASCO",1,129637,7.71384712697764e-06,-11.7596131255133,74,360.05138522161,"9438",-11.7596131255133,360.05138522161,"9438"
2021-08-02,"PIURA","AYABACA",1,133814,7.47305962006965e-06,-11.7909133951487,74,365.805959492188,"9439",-11.7909133951487,365.805959492188,"9439"
2021-08-02,"PIURA","HUANCABAMBA",1,123803,8.07734869106564e-06,-11.7141425807848,74,351.856504842528,"9440",-11.7141425807848,351.856504842528,"9440"
2021-08-02,"PIURA","MORROPON",4,177394,2.25486769563796e-05,-10.6954091202632,74,210.590835508101,"9441",-10.6954091202632,210.590835508101,"9441"
2021-08-02,"PIURA","PAITA",1,144844,6.90397945375715e-06,-11.8690320770462,74,380.583762133909,"9442",-11.8690320770462,380.583762133909,"9442"
2021-08-02,"PIURA","PIURA",15,881242,1.70214311165378e-05,-10.9751795974887,74,242.382892685657,"9443",-10.9751795974887,242.382892685657,"9443"
2021-08-02,"PIURA","SECHURA",2,85877,2.32891228151892e-05,-10.6632394806285,74,207.216070805331,"9444",-10.6632394806285,207.216070805331,"9444"
2021-08-02,"PIURA","SULLANA",8,344989,2.31891451611501e-05,-10.6675231788571,74,207.662285935603,"9445",-10.6675231788571,207.662285935603,"9445"
2021-08-02,"PIURA","TALARA",2,155991,1.28212525081575e-05,-11.2566371209527,74,279.276744466846,"9446",-11.2566371209527,279.276744466846,"9446"
2021-08-02,"PUNO","CARABAYA",1,78417,1.27523368657306e-05,-11.2619849059018,74,280.0303554974,"9447",-11.2619849059018,280.0303554974,"9447"
2021-08-02,"PUNO","CHUCUITO",1,94298,1.06046787842796e-05,-11.444829642512,74,307.07979419037,"9448",-11.444829642512,307.07979419037,"9448"
2021-08-02,"PUNO","HUANCANE",1,60157,1.66231693734727e-05,-10.9987154124414,74,245.269239816166,"9449",-10.9987154124414,245.269239816166,"9449"
2021-08-02,"PUNO","PUNO",11,228999,4.80351442582719e-05,-9.9414979977871,74,144.284756329596,"9450",-9.9414979977871,144.284756329596,"9450"
2021-08-02,"PUNO","SAN ROMAN",8,323437,2.47343377535656e-05,-10.6032832756125,74,201.07119385929,"9451",-10.6032832756125,201.07119385929,"9451"
2021-08-02,"PUNO","SANDIA",1,57327,1.74437873951192e-05,-10.9508106653034,74,239.430574488723,"9452",-10.9508106653034,239.430574488723,"9452"
2021-08-02,"PUNO","YUNGUYO",1,38429,2.60220146243722e-05,-10.5527321269602,74,196.033160460163,"9453",-10.5527321269602,196.033160460163,"9453"
2021-08-02,"SAN MARTIN","BELLAVISTA",3,60819,4.93266906723228e-05,-9.91501998266769,74,142.383285535908,"9454",-9.91501998266769,142.383285535908,"9454"
2021-08-02,"SAN MARTIN","EL DORADO",1,42592,2.34785875281743e-05,-10.6551715659141,74,206.378293432231,"9455",-10.6551715659141,206.378293432231,"9455"
2021-08-02,"SAN MARTIN","LAMAS",4,90319,4.42874699675594e-05,-10.0225533362921,74,150.265598192001,"9456",-10.0225533362921,150.265598192001,"9456"
2021-08-02,"SAN MARTIN","MOYOBAMBA",1,135453,7.38263456697157e-06,-11.8029256131552,74,368.039400064721,"9457",-11.8029256131552,368.039400064721,"9457"
2021-08-02,"SAN MARTIN","SAN MARTIN",6,214538,2.79670734322125e-05,-10.4809134326549,74,189.093451323237,"9458",-10.4809134326549,189.093451323237,"9458"
2021-08-02,"SAN MARTIN","TOCACHE",4,79159,5.05312093381675e-05,-9.89094238646548,74,140.67604629076,"9459",-9.89094238646548,140.67604629076,"9459"
2021-08-02,"TACNA","TACNA",4,344291,1.16180788925647e-05,-11.3543777042679,74,293.38157747207,"9460",-11.3543777042679,293.38157747207,"9460"
2021-08-02,"TUMBES","TUMBES",1,173472,5.76461907397159e-06,-12.0465730269926,74,416.499699879844,"9461",-12.0465730269926,416.499699879844,"9461"
2021-08-02,"UCAYALI","CORONEL PORTILLO",1,449826,2.22308181385691e-06,-12.9726158857446,74,670.69068876793,"9462",-12.9726158857446,670.69068876793,"9462"
2021-08-02,"UCAYALI","PADRE ABAD",2,75054,2.66474804807205e-05,-10.5290702766948,74,193.718868466652,"9463",-10.5290702766948,193.718868466652,"9463"
2021-08-09,"AMAZONAS","BAGUA",1,84445,1.18420273550832e-05,-11.3354466691803,75,290.59421880003,"9464",-11.3354466691803,290.59421880003,"9464"
2021-08-09,"AMAZONAS","CHACHAPOYAS",2,61379,3.25844344156796e-05,-10.3286116051435,75,175.184188784262,"9465",-10.3286116051435,175.184188784262,"9465"
2021-08-09,"AMAZONAS","LUYA",1,48552,2.05964738836711e-05,-10.7855472159871,75,220.345183745867,"9466",-10.7855472159871,220.345183745867,"9466"
2021-08-09,"AMAZONAS","UTCUBAMBA",2,120694,1.65708320214758e-05,-11.0018499511408,75,245.656263913624,"9467",-11.0018499511408,245.656263913624,"9467"
2021-08-09,"ANCASH","HUARAZ",5,181637,2.75274310850763e-05,-10.4967013989187,75,190.597481620298,"9468",-10.4967013989187,190.597481620298,"9468"
2021-08-09,"ANCASH","HUARMEY",1,32734,3.05492759821592e-05,-10.3929015179766,75,180.925398990855,"9469",-10.3929015179766,180.925398990855,"9469"
2021-08-09,"ANCASH","HUAYLAS",2,57148,3.49968502834745e-05,-10.2573991670325,75,169.03845716286,"9470",-10.2573991670325,169.03845716286,"9470"
2021-08-09,"ANCASH","POMABAMBA",1,27375,3.65296803652968e-05,-10.2146517072477,75,165.453921077743,"9471",-10.2146517072477,165.453921077743,"9471"
2021-08-09,"ANCASH","SANTA",1,468829,2.13297385613945e-06,-13.0121762931285,75,684.710887893569,"9472",-13.0121762931285,684.710887893569,"9472"
2021-08-09,"ANCASH","YUNGAY",1,56783,1.7610904672173e-05,-10.9413300249122,75,238.291837879521,"9473",-10.9413300249122,238.291837879521,"9473"
2021-08-09,"APURIMAC","ABANCAY",4,117485,3.40468996042048e-05,-10.2848387636471,75,171.380424786497,"9474",-10.2848387636471,171.380424786497,"9474"
2021-08-09,"APURIMAC","AYMARAES",1,24868,4.02123210551713e-05,-10.1188534023596,75,157.695909902572,"9475",-10.1188534023596,157.695909902572,"9475"
2021-08-09,"AREQUIPA","AREQUIPA",30,1165606,2.57376849467144e-05,-10.5636764749089,75,197.112996358265,"9476",-10.5636764749089,197.112996358265,"9476"
2021-08-09,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,75,251.49155055389,"9477",-11.0485139031448,251.49155055389,"9477"
2021-08-09,"AREQUIPA","CARAVELI",1,44179,2.26351886642975e-05,-10.6915966723141,75,210.188011075799,"9478",-10.6915966723141,210.188011075799,"9478"
2021-08-09,"AREQUIPA","CAYLLOMA",2,96625,2.06985769728331e-05,-10.780625988365,75,219.801046403333,"9479",-10.780625988365,219.801046403333,"9479"
2021-08-09,"AREQUIPA","ISLAY",2,58026,3.4467307758591e-05,-10.272602185033,75,170.332028696895,"9480",-10.272602185033,170.332028696895,"9480"
2021-08-09,"AREQUIPA","LA UNION",1,14087,7.09874352239654e-05,-9.55159995654731,75,118.688668372343,"9481",-9.55159995654731,118.688668372343,"9481"
2021-08-09,"AYACUCHO","CANGALLO",1,33223,3.00996297745538e-05,-10.4076808927793,75,182.271775105198,"9482",-10.4076808927793,182.271775105198,"9482"
2021-08-09,"AYACUCHO","HUAMANGA",2,305662,6.543175141169e-06,-11.9219205248584,75,390.93605615241,"9483",-11.9219205248584,390.93605615241,"9483"
2021-08-09,"AYACUCHO","HUANTA",1,99310,1.00694794079146e-05,-11.4961195382096,75,315.134891752722,"9484",-11.4961195382096,315.134891752722,"9484"
2021-08-09,"AYACUCHO","PARINACOCHAS",2,29774,6.71727010143078e-05,-9.60675603489236,75,122.012294462484,"9485",-9.60675603489236,122.012294462484,"9485"
2021-08-09,"AYACUCHO","SUCRE",1,9565,0.000104547830632514,-9.16490983902899,75,97.8008179924892,"9486",-9.16490983902899,97.8008179924892,"9486"
