"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2021-06-21,"HUANUCO",24,760267,3.15678570817884e-05,-10.3602083636819,68,177.98256000706,"1606",-10.3602083636819,177.98256000706,"1606"
2021-06-21,"ICA",68,975182,6.9730573369894e-05,-9.5694386302007,68,119.753545937922,"1607",-9.5694386302007,119.753545937922,"1607"
2021-06-21,"JUNIN",76,1361467,5.58221389133927e-05,-9.79155021124602,68,133.843339295178,"1608",-9.79155021124602,133.843339295178,"1608"
2021-06-21,"LA LIBERTAD",55,2016771,2.72713163765247e-05,-10.50601494047,68,191.490374787778,"1609",-10.50601494047,191.490374787778,"1609"
2021-06-21,"LAMBAYEQUE",54,1310785,4.11966874811659e-05,-10.0947282674812,68,155.800501591928,"1610",-10.0947282674812,155.800501591928,"1610"
2021-06-21,"LIMA",359,10628470,3.37772040566516e-05,-10.292768216478,68,172.063261670564,"1611",-10.292768216478,172.063261670564,"1611"
2021-06-21,"LORETO",11,1027559,1.07049814171254e-05,-11.4355032878472,68,305.637783242607,"1612",-11.4355032878472,305.637783242607,"1612"
2021-06-21,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,68,416.90646432983,"1613",-12.0484920044802,416.90646432983,"1613"
2021-06-21,"MOQUEGUA",15,192740,7.78250492891979e-05,-9.45976309979009,68,113.354899908797,"1614",-9.45976309979009,113.354899908797,"1614"
2021-06-21,"PASCO",11,271904,4.04554548664234e-05,-10.1128402644668,68,157.221326335028,"1615",-10.1128402644668,157.221326335028,"1615"
2021-06-21,"PIURA",77,2047954,3.75985007475754e-05,-10.1858902322699,68,163.085269705161,"1616",-10.1858902322699,163.085269705161,"1616"
2021-06-21,"PUNO",84,1237997,6.78515376046953e-05,-9.5967157891508,68,121.400409899677,"1617",-9.5967157891508,121.400409899677,"1617"
2021-06-21,"SAN MARTIN",17,899648,1.88962794337341e-05,-10.8712674172501,68,230.044496974466,"1618",-10.8712674172501,230.044496974466,"1618"
2021-06-21,"TACNA",27,370974,7.27813809054004e-05,-9.5266773575329,68,117.216798189414,"1619",-9.5266773575329,117.216798189414,"1619"
2021-06-21,"TUMBES",8,251521,3.18064893189833e-05,-10.3527011419346,68,177.313634557526,"1620",-10.3527011419346,177.313634557526,"1620"
2021-06-21,"UCAYALI",12,589110,2.03697102408718e-05,-10.796564313698,68,221.568273902199,"1621",-10.796564313698,221.568273902199,"1621"
2021-06-28,"AMAZONAS",16,426806,3.74877579040595e-05,-10.1888321482416,69,163.325977725529,"1622",-10.1888321482416,163.325977725529,"1622"
2021-06-28,"ANCASH",31,1180638,2.62569898648019e-05,-10.5437770481433,69,195.154033456123,"1623",-10.5437770481433,195.154033456123,"1623"
2021-06-28,"APURIMAC",12,430736,2.78592920025259e-05,-10.4847609627173,69,189.458878563837,"1624",-10.4847609627173,189.458878563837,"1624"
2021-06-28,"AREQUIPA",257,1497438,0.000171626471346393,-8.66960762986264,69,76.3322147188921,"1625",-8.66960762986264,76.3322147188921,"1625"
2021-06-28,"AYACUCHO",26,668213,3.89097488375713e-05,-10.1516989728778,69,160.313754868383,"1626",-10.1516989728778,160.313754868383,"1626"
2021-06-28,"CAJAMARCA",40,1453711,2.75157854621723e-05,-10.4971230116996,69,190.637811044924,"1627",-10.4971230116996,190.637811044924,"1627"
2021-06-28,"CALLAO",24,1129854,2.12416825536751e-05,-10.7548484701343,69,216.97292457816,"1628",-10.7548484701343,216.97292457816,"1628"
2021-06-28,"CUSCO",45,1357075,3.31595527144778e-05,-10.3111685324415,69,173.658349129036,"1629",-10.3111685324415,173.658349129036,"1629"
2021-06-28,"HUANCAVELICA",11,365317,3.01108352471963e-05,-10.4073099149109,69,182.237856560146,"1630",-10.4073099149109,182.237856560146,"1630"
2021-06-28,"HUANUCO",13,760267,1.7099255919302e-05,-10.9706444355863,69,241.830678209108,"1631",-10.9706444355863,241.830678209108,"1631"
2021-06-28,"ICA",47,975182,4.81961315938973e-05,-9.93815909173688,69,144.043580875683,"1632",-9.93815909173688,144.043580875683,"1632"
2021-06-28,"JUNIN",64,1361467,4.70081169796991e-05,-9.96306523676442,69,145.852397563427,"1633",-9.96306523676442,145.852397563427,"1633"
2021-06-28,"LA LIBERTAD",36,2016771,1.78503161737252e-05,-10.92790282905,69,236.68843796575,"1634",-10.92790282905,236.68843796575,"1634"
2021-06-28,"LAMBAYEQUE",29,1310785,2.21241469806261e-05,-10.7143311583751,69,212.601699801814,"1635",-10.7143311583751,212.601699801814,"1635"
2021-06-28,"LIMA",294,10628470,2.76615542970907e-05,-10.4918584333639,69,190.134842949422,"1636",-10.4918584333639,190.134842949422,"1636"
2021-06-28,"LORETO",31,1027559,3.01685839937172e-05,-10.4054002152215,69,182.063353028909,"1637",-10.4054002152215,182.063353028909,"1637"
2021-06-28,"MADRE DE DIOS",2,173811,1.15067515864934e-05,-11.3639235958493,69,294.79738804813,"1638",-11.3639235958493,294.79738804813,"1638"
2021-06-28,"MOQUEGUA",22,192740,0.000114143405624157,-9.07717924868152,69,93.599728049333,"1639",-9.07717924868152,93.599728049333,"1639"
2021-06-28,"PASCO",9,271904,3.30999176179828e-05,-10.312963163431,69,173.814716165104,"1640",-10.312963163431,173.814716165104,"1640"
2021-06-28,"PIURA",39,2047954,1.90433964825382e-05,-10.8635527330046,69,229.154186140339,"1641",-10.8635527330046,229.154186140339,"1641"
2021-06-28,"PUNO",63,1237997,5.08886532035215e-05,-9.88390743619914,69,140.181118670619,"1642",-9.88390743619914,140.181118670619,"1642"
2021-06-28,"SAN MARTIN",19,899648,2.11193711318204e-05,-10.7605960608528,69,217.600309597303,"1643",-10.7605960608528,217.600309597303,"1643"
2021-06-28,"TACNA",21,370974,5.66077407042003e-05,-9.77759983619236,69,132.911356066472,"1644",-9.77759983619236,132.911356066472,"1644"
2021-06-28,"TUMBES",10,251521,3.97581116487291e-05,-10.1301846188947,69,158.594136083274,"1645",-10.1301846188947,158.594136083274,"1645"
2021-06-28,"UCAYALI",5,589110,8.48737926702993e-06,-11.6652169596669,69,343.252093948456,"1646",-11.6652169596669,343.252093948456,"1646"
2021-07-05,"AMAZONAS",7,426806,1.6400894083026e-05,-11.0120959916757,70,246.925668398985,"1647",-11.0120959916757,246.925668398985,"1647"
2021-07-05,"ANCASH",30,1180638,2.54099901917438e-05,-10.5764404102973,70,198.379938501856,"1648",-10.5764404102973,198.379938501856,"1648"
2021-07-05,"APURIMAC",14,430736,3.25025073362802e-05,-10.3311213603934,70,175.404837854767,"1649",-10.3311213603934,175.404837854767,"1649"
2021-07-05,"AREQUIPA",158,1497438,0.000105513550477549,-9.1557238760081,70,97.35222491655,"1650",-9.1557238760081,97.35222491655,"1650"
2021-07-05,"AYACUCHO",13,668213,1.94548744187856e-05,-10.8422859717265,70,226.717886369823,"1651",-10.8422859717265,226.717886369823,"1651"
2021-07-05,"CAJAMARCA",31,1453711,2.13247337331836e-05,-10.7509645214137,70,216.55000167584,"1652",-10.7509645214137,216.55000167584,"1652"
2021-07-05,"CALLAO",34,1129854,3.00923836177064e-05,-10.4079208634799,70,182.293719036066,"1653",-10.4079208634799,182.293719036066,"1653"
2021-07-05,"CUSCO",37,1357075,2.72645211207929e-05,-10.5062632332185,70,191.514236292508,"1654",-10.5062632332185,191.514236292508,"1654"
2021-07-05,"HUANCAVELICA",5,365317,1.36867432941801e-05,-11.1918030583592,70,270.302423222582,"1655",-11.1918030583592,270.302423222582,"1655"
2021-07-05,"HUANUCO",14,760267,1.84145832977099e-05,-10.8969518500518,70,233.033872461249,"1656",-10.8969518500518,233.033872461249,"1656"
2021-07-05,"ICA",50,975182,5.12724804190397e-05,-9.87640792928892,70,139.655433120233,"1657",-9.87640792928892,139.655433120233,"1657"
2021-07-05,"JUNIN",50,1361467,3.67250913903899e-05,-10.2093311138701,70,165.013150991065,"1658",-10.2093311138701,165.013150991065,"1658"
2021-07-05,"LA LIBERTAD",31,2016771,1.53711055940412e-05,-11.076536428962,70,255.062990322505,"1659",-11.076536428962,255.062990322505,"1659"
2021-07-05,"LAMBAYEQUE",31,1310785,2.36499502206693e-05,-10.6479301234576,70,205.629246696024,"1660",-10.6479301234576,205.629246696024,"1660"
2021-07-05,"LIMA",272,10628470,2.55916420707778e-05,-10.5693448302095,70,197.674624959657,"1661",-10.5693448302095,197.674624959657,"1661"
2021-07-05,"LORETO",21,1027559,2.04367827054213e-05,-10.7932930013011,70,221.204387281041,"1662",-10.7932930013011,221.204387281041,"1662"
2021-07-05,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,70,416.90646432983,"1663",-12.0484920044802,416.90646432983,"1663"
2021-07-05,"MOQUEGUA",17,192740,8.82017225277576e-05,-9.33475094286901,70,106.478387754621,"1664",-9.33475094286901,106.478387754621,"1664"
2021-07-05,"PASCO",5,271904,1.83888431211016e-05,-10.8983430823376,70,233.196912501002,"1665",-10.8983430823376,233.196912501002,"1665"
2021-07-05,"PIURA",40,2047954,1.95316887000392e-05,-10.8383655268839,70,226.271628800431,"1666",-10.8383655268839,226.271628800431,"1666"
2021-07-05,"PUNO",49,1237997,3.95800636027389e-05,-10.1346616726573,70,158.950447932553,"1667",-10.1346616726573,158.950447932553,"1667"
2021-07-05,"SAN MARTIN",10,899648,1.11154584904318e-05,-11.3982175089346,70,299.941327595915,"1668",-11.3982175089346,299.941327595915,"1668"
2021-07-05,"TACNA",22,370974,5.93033474044003e-05,-9.73115997957405,70,129.855514112627,"1669",-9.73115997957405,129.855514112627,"1669"
2021-07-05,"TUMBES",6,251521,2.38548669892375e-05,-10.6393390401707,70,204.744149285558,"1670",-10.6393390401707,204.744149285558,"1670"
2021-07-05,"UCAYALI",7,589110,1.18823309738419e-05,-11.3320774120967,70,290.10096764501,"1671",-11.3320774120967,290.10096764501,"1671"
2021-07-12,"AMAZONAS",12,426806,2.81158184280446e-05,-10.4756278001219,71,188.592594410986,"1672",-10.4756278001219,188.592594410986,"1672"
2021-07-12,"ANCASH",21,1180638,1.77869931342206e-05,-10.9314367497951,71,237.109378015415,"1673",-10.9314367497951,237.109378015415,"1673"
2021-07-12,"APURIMAC",9,430736,2.08944690018944e-05,-10.7712515357939,71,218.768269078392,"1674",-10.7712515357939,218.768269078392,"1674"
2021-07-12,"AREQUIPA",103,1497438,6.87841499948579e-05,-9.58308445002475,71,120.574595208563,"1675",-9.58308445002475,120.574595208563,"1675"
2021-07-12,"AYACUCHO",12,668213,1.79583456173406e-05,-10.9219026189698,71,235.975457763443,"1676",-10.9219026189698,235.975457763443,"1676"
2021-07-12,"CAJAMARCA",18,1453711,1.23821034579775e-05,-11.291214662913,71,284.186069718806,"1677",-11.291214662913,284.186069718806,"1677"
2021-07-12,"CALLAO",21,1129854,1.85864722344657e-05,-10.8877107058126,71,231.95381313652,"1678",-10.8877107058126,231.95381313652,"1678"
2021-07-12,"CUSCO",34,1357075,2.5053884273161e-05,-10.5904982290829,71,199.784810704506,"1679",-10.5904982290829,199.784810704506,"1679"
2021-07-12,"HUANCAVELICA",8,365317,2.18987892706882e-05,-10.7245231392709,71,213.692828611538,"1680",-10.7245231392709,213.692828611538,"1680"
2021-07-12,"HUANUCO",11,760267,1.44686011624863e-05,-11.1366419504317,71,262.897664155051,"1681",-11.1366419504317,262.897664155051,"1681"
2021-07-12,"ICA",55,975182,5.63997284609437e-05,-9.78127472582442,71,133.156230865032,"1682",-9.78127472582442,133.156230865032,"1682"
2021-07-12,"JUNIN",34,1361467,2.49730621454651e-05,-10.5937165094371,71,200.107838574164,"1683",-10.5937165094371,200.107838574164,"1683"
2021-07-12,"LA LIBERTAD",21,2016771,1.0412684434673e-05,-11.4629279884982,71,309.897909456831,"1684",-11.4629279884982,309.897909456831,"1684"
2021-07-12,"LAMBAYEQUE",18,1310785,1.37322291603886e-05,-11.1885092423124,71,269.854384601935,"1685",-11.1885092423124,269.854384601935,"1685"
2021-07-12,"LIMA",189,10628470,1.77824277624155e-05,-10.9316920165406,71,237.139813201603,"1686",-10.9316920165406,237.139813201603,"1686"
2021-07-12,"LORETO",19,1027559,1.84904224477621e-05,-10.8928640320264,71,232.555482910163,"1687",-10.8928640320264,232.555482910163,"1687"
2021-07-12,"MADRE DE DIOS",3,173811,1.72601273797401e-05,-10.9613345112164,71,240.701059407723,"1688",-10.9613345112164,240.701059407723,"1688"
2021-07-12,"MOQUEGUA",10,192740,5.18833661927986e-05,-9.86458677146338,71,138.830832310406,"1689",-9.86458677146338,138.830832310406,"1689"
2021-07-12,"PASCO",10,271904,3.67776862422031e-05,-10.2079038987113,71,164.895118181225,"1690",-10.2079038987113,164.895118181225,"1690"
2021-07-12,"PIURA",31,2047954,1.51370587425304e-05,-11.0917800222288,71,257.027298663127,"1691",-11.0917800222288,257.027298663127,"1691"
2021-07-12,"PUNO",32,1237997,2.58482048017887e-05,-10.5594081298672,71,196.691144310058,"1692",-10.5594081298672,196.691144310058,"1692"
2021-07-12,"SAN MARTIN",18,899648,2.00078252827773e-05,-10.8144015011126,71,223.563065922,"1693",-10.8144015011126,223.563065922,"1693"
2021-07-12,"TACNA",14,370974,3.77384938028002e-05,-10.1821836189386,71,162.782501692113,"1694",-10.1821836189386,162.782501692113,"1694"
2021-07-12,"TUMBES",5,251521,1.98790558243646e-05,-10.8208260418983,71,224.28597816181,"1695",-10.8208260418983,224.28597816181,"1695"
2021-07-12,"UCAYALI",6,589110,1.01848551204359e-05,-11.48483812145,71,313.344857944087,"1696",-11.48483812145,313.344857944087,"1696"
2021-07-19,"AMAZONAS",9,426806,2.10868638210334e-05,-10.7621291994203,72,217.767970300705,"1697",-10.7621291994203,217.767970300705,"1697"
2021-07-19,"ANCASH",24,1180638,2.0327992153395e-05,-10.7986044332892,72,221.795513931188,"1698",-10.7986044332892,221.795513931188,"1698"
2021-07-19,"APURIMAC",7,430736,1.62512536681401e-05,-11.0212059866101,72,248.059900600065,"1699",-11.0212059866101,248.059900600065,"1699"
2021-07-19,"AREQUIPA",80,1497438,5.3424582520278e-05,-9.83536952323351,72,136.813650634723,"1700",-9.83536952323351,136.813650634723,"1700"
2021-07-19,"AYACUCHO",17,668213,2.54409896245658e-05,-10.5752259600853,72,198.259040295326,"1701",-10.5752259600853,198.259040295326,"1701"
2021-07-19,"CAJAMARCA",18,1453711,1.23821034579775e-05,-11.291214662913,72,284.186069718806,"1702",-11.291214662913,284.186069718806,"1702"
2021-07-19,"CALLAO",16,1129854,1.41611217024501e-05,-11.1579734853108,72,265.736476607936,"1703",-11.1579734853108,265.736476607936,"1703"
2021-07-19,"CUSCO",19,1357075,1.40007000350018e-05,-11.1692861139401,72,267.254560297855,"1704",-11.1692861139401,267.254560297855,"1704"
2021-07-19,"HUANCAVELICA",2,365317,5.47469731767205e-06,-12.0972725348862,72,427.385657223075,"1705",-12.0972725348862,427.385657223075,"1705"
2021-07-19,"HUANUCO",13,760267,1.7099255919302e-05,-10.9706444355863,72,241.830678209108,"1706",-10.9706444355863,241.830678209108,"1706"
2021-07-19,"ICA",41,975182,4.20434339436126e-05,-10.0744316639758,72,154.22362604111,"1707",-10.0744316639758,154.22362604111,"1707"
2021-07-19,"JUNIN",28,1361467,2.05660511786184e-05,-10.7870182437105,72,220.508098328772,"1708",-10.7870182437105,220.508098328772,"1708"
2021-07-19,"LA LIBERTAD",23,2016771,1.14043686665467e-05,-11.3727837106852,72,296.117705739076,"1709",-11.3727837106852,296.117705739076,"1709"
2021-07-19,"LAMBAYEQUE",13,1310785,9.91772106028067e-06,-11.5111549272695,72,317.536793749347,"1710",-11.5111549272695,317.536793749347,"1710"
2021-07-19,"LIMA",175,10628470,1.64652108911254e-05,-11.0082057911661,72,246.442922977541,"1711",-11.0082057911661,246.442922977541,"1711"
2021-07-19,"LORETO",27,1027559,2.62758634783988e-05,-10.5430612281864,72,195.083932554018,"1712",-10.5430612281864,195.083932554018,"1712"
2021-07-19,"MADRE DE DIOS",2,173811,1.15067515864934e-05,-11.3639235958493,72,294.79738804813,"1713",-11.3639235958493,294.79738804813,"1713"
2021-07-19,"MOQUEGUA",11,192740,5.70717028120784e-05,-9.76945148806849,72,132.3700048418,"1714",-9.76945148806849,132.3700048418,"1714"
2021-07-19,"PASCO",6,271904,2.20666117453219e-05,-10.7169233766283,72,212.878682195595,"1715",-10.7169233766283,212.878682195595,"1715"
2021-07-19,"PIURA",31,2047954,1.51370587425304e-05,-11.0917800222288,72,257.027298663127,"1716",-11.0917800222288,257.027298663127,"1716"
2021-07-19,"PUNO",39,1237997,3.150249960218e-05,-10.3622743391649,72,178.167092417519,"1717",-10.3622743391649,178.167092417519,"1717"
2021-07-19,"SAN MARTIN",24,899648,2.66771003770364e-05,-10.5279634992529,72,193.611294436387,"1718",-10.5279634992529,193.611294436387,"1718"
2021-07-19,"TACNA",9,370974,2.42604603018001e-05,-10.6225492194965,72,203.025449964612,"1719",-10.6225492194965,203.025449964612,"1719"
2021-07-19,"TUMBES",3,251521,1.19274334946187e-05,-11.3283203928316,72,289.551952736177,"1720",-11.3283203928316,289.551952736177,"1720"
2021-07-19,"UCAYALI",8,589110,1.35798068272479e-05,-11.1995897666848,72,271.364607124805,"1721",-11.1995897666848,271.364607124805,"1721"
2021-07-26,"AMAZONAS",6,426806,1.40579092140223e-05,-11.1652371349776,73,266.710204779145,"1722",-11.1652371349776,266.710204779145,"1722"
2021-07-26,"ANCASH",10,1180638,8.46999673058126e-06,-11.6672432068504,73,343.604132687603,"1723",-11.6672432068504,343.604132687603,"1723"
2021-07-26,"APURIMAC",6,430736,1.3929646001263e-05,-11.1743378957247,73,267.935315576975,"1724",-11.1743378957247,267.935315576975,"1724"
2021-07-26,"AREQUIPA",47,1497438,3.13869422306633e-05,-10.3659376304349,73,178.494770171911,"1725",-10.3659376304349,178.494770171911,"1725"
2021-07-26,"AYACUCHO",8,668213,1.19722304115604e-05,-11.3246027502362,73,289.00973167006,"1726",-11.3246027502362,289.00973167006,"1726"
2021-07-26,"CAJAMARCA",17,1453711,1.16942088214232e-05,-11.347901924809,73,292.425053243914,"1727",-11.347901924809,292.425053243914,"1727"
2021-07-26,"CALLAO",13,1129854,1.15059113832407e-05,-11.3639959876515,73,294.808151437246,"1728",-11.3639959876515,294.808151437246,"1728"
2021-07-26,"CUSCO",29,1357075,2.13694895271079e-05,-10.7488777224574,73,216.323114010437,"1729",-10.7488777224574,216.323114010437,"1729"
2021-07-26,"HUANUCO",8,760267,1.05226190272628e-05,-11.4525249598178,73,308.274836793404,"1730",-11.4525249598178,308.274836793404,"1730"
2021-07-26,"ICA",27,975182,2.76871394262815e-05,-10.4909372548704,73,190.046972751086,"1731",-10.4909372548704,190.046972751086,"1731"
2021-07-26,"JUNIN",25,1361467,1.8362545695195e-05,-10.8997664350824,73,233.363836101483,"1732",-10.8997664350824,233.363836101483,"1732"
2021-07-26,"LA LIBERTAD",15,2016771,7.43763173905218e-06,-11.7956025182458,73,366.676151392479,"1733",-11.7956025182458,366.676151392479,"1733"
2021-07-26,"LAMBAYEQUE",12,1310785,9.15481944025908e-06,-11.5903661215555,73,330.502773563753,"1734",-11.5903661215555,330.502773563753,"1734"
2021-07-26,"LIMA",145,10628470,1.36426033097896e-05,-11.1950098197001,73,270.739345318423,"1735",-11.1950098197001,270.739345318423,"1735"
2021-07-26,"LORETO",12,1027559,1.1678161545955e-05,-11.3492634576288,73,292.625898831027,"1736",-11.3492634576288,292.625898831027,"1736"
2021-07-26,"MADRE DE DIOS",4,173811,2.30135031729868e-05,-10.6750935582779,73,208.453232164915,"1737",-10.6750935582779,208.453232164915,"1737"
2021-07-26,"MOQUEGUA",12,192740,6.22600394313583e-05,-9.68258588145677,73,126.734630889377,"1738",-9.68258588145677,126.734630889377,"1738"
2021-07-26,"PASCO",7,271904,2.57443803695422e-05,-10.5634173744715,73,197.087362789775,"1739",-10.5634173744715,197.087362789775,"1739"
2021-07-26,"PIURA",42,2047954,2.05082731350411e-05,-10.7898179542947,73,220.818499052524,"1740",-10.7898179542947,220.818499052524,"1740"
2021-07-26,"PUNO",42,1237997,3.39257688023477e-05,-10.2883924144624,73,171.686106157776,"1741",-10.2883924144624,171.686106157776,"1741"
2021-07-26,"SAN MARTIN",10,899648,1.11154584904318e-05,-11.3982175089346,73,299.941327595915,"1742",-11.3982175089346,299.941327595915,"1742"
2021-07-26,"TACNA",8,370974,2.15648536016001e-05,-10.7398192601643,73,215.341008635141,"1743",-10.7398192601643,215.341008635141,"1743"
2021-07-26,"TUMBES",3,251521,1.19274334946187e-05,-11.3283203928316,73,289.551952736177,"1744",-11.3283203928316,289.551952736177,"1744"
2021-07-26,"UCAYALI",7,589110,1.18823309738419e-05,-11.3320774120967,73,290.10096764501,"1745",-11.3320774120967,290.10096764501,"1745"
2021-08-02,"AMAZONAS",6,426806,1.40579092140223e-05,-11.1652371349776,74,266.710204779145,"1746",-11.1652371349776,266.710204779145,"1746"
2021-08-02,"ANCASH",9,1180638,7.62299705752314e-06,-11.771308049379,74,362.190557579846,"1747",-11.771308049379,362.190557579846,"1747"
2021-08-02,"APURIMAC",6,430736,1.3929646001263e-05,-11.1743378957247,74,267.935315576975,"1748",-11.1743378957247,267.935315576975,"1748"
2021-08-02,"AREQUIPA",44,1497438,2.93835203861529e-05,-10.4316790816888,74,184.479488882048,"1749",-10.4316790816888,184.479488882048,"1749"
2021-08-02,"AYACUCHO",12,668213,1.79583456173406e-05,-10.9219026189698,74,235.975457763443,"1750",-10.9219026189698,235.975457763443,"1750"
2021-08-02,"CAJAMARCA",14,1453711,9.63052491176032e-06,-11.5402427154558,74,322.236714233496,"1751",-11.5402427154558,322.236714233496,"1751"
2021-08-02,"CALLAO",13,1129854,1.15059113832407e-05,-11.3639959876515,74,294.808151437246,"1752",-11.3639959876515,294.808151437246,"1752"
2021-08-02,"CUSCO",20,1357075,1.47375789842124e-05,-11.1183474747596,74,260.487523693554,"1753",-11.1183474747596,260.487523693554,"1753"
2021-08-02,"HUANCAVELICA",7,365317,1.91614406118522e-05,-10.8574053562684,74,228.447243049994,"1754",-10.8574053562684,228.447243049994,"1754"
2021-08-02,"HUANUCO",5,760267,6.57663689203924e-06,-11.9168961564695,74,389.940251833534,"1755",-11.9168961564695,389.940251833534,"1755"
2021-08-02,"ICA",26,975182,2.66616898179007e-05,-10.5285391775417,74,193.667240389282,"1756",-10.5285391775417,193.667240389282,"1756"
2021-08-02,"JUNIN",22,1361467,1.61590402117716e-05,-11.0268614831531,74,248.766685141648,"1757",-11.0268614831531,248.766685141648,"1757"
2021-08-02,"LA LIBERTAD",16,2016771,7.93347385498899e-06,-11.7318935139665,74,355.032656948625,"1758",-11.7318935139665,355.032656948625,"1758"
2021-08-02,"LAMBAYEQUE",17,1310785,1.2969327540367e-05,-11.245242482274,74,277.677870922405,"1759",-11.245242482274,277.677870922405,"1759"
2021-08-02,"LIMA",127,10628470,1.19490387609882e-05,-11.3265256720818,74,289.290062320641,"1760",-11.3265256720818,289.290062320641,"1760"
2021-08-02,"LORETO",9,1027559,8.75862115946627e-06,-11.6341194308006,74,337.8952829239,"1761",-11.6341194308006,337.8952829239,"1761"
2021-08-02,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,74,416.90646432983,"1762",-12.0484920044802,416.90646432983,"1762"
2021-08-02,"MOQUEGUA",5,192740,2.59416830963993e-05,-10.5558121076743,74,196.336445928921,"1763",-10.5558121076743,196.336445928921,"1763"
2021-08-02,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,74,521.444148495311,"1764",-12.4863770336878,521.444148495311,"1764"
2021-08-02,"PIURA",34,2047954,1.66019353950333e-05,-10.9999859533384,74,245.426040135253,"1765",-10.9999859533384,245.426040135253,"1765"
2021-08-02,"PUNO",24,1237997,1.93861536013415e-05,-10.845806416341,74,227.119370229255,"1766",-10.845806416341,227.119370229255,"1766"
2021-08-02,"SAN MARTIN",19,899648,2.11193711318204e-05,-10.7605960608528,74,217.600309597303,"1767",-10.7605960608528,217.600309597303,"1767"
2021-08-02,"TACNA",4,370974,1.07824268008001e-05,-11.4283612898647,74,304.538174946919,"1768",-11.4283612898647,304.538174946919,"1768"
2021-08-02,"TUMBES",1,251521,3.97581116487291e-06,-12.4104407722165,74,501.518693569841,"1769",-12.4104407722165,501.518693569841,"1769"
2021-08-02,"UCAYALI",3,589110,5.09242756021796e-06,-12.1683092321422,74,443.136547804399,"1770",-12.1683092321422,443.136547804399,"1770"
2021-08-09,"AMAZONAS",6,426806,1.40579092140223e-05,-11.1652371349776,75,266.710204779145,"1771",-11.1652371349776,266.710204779145,"1771"
2021-08-09,"ANCASH",11,1180638,9.31699640363939e-06,-11.5729943733373,75,327.613686027808,"1772",-11.5729943733373,327.613686027808,"1772"
2021-08-09,"APURIMAC",5,430736,1.16080383343858e-05,-11.3552349149355,75,293.508432587549,"1773",-11.3552349149355,293.508432587549,"1773"
2021-08-09,"AREQUIPA",37,1497438,2.47088694156286e-05,-10.6043093310035,75,201.174792897364,"1774",-10.6043093310035,201.174792897364,"1774"
2021-08-09,"AYACUCHO",8,668213,1.19722304115604e-05,-11.3246027502362,75,289.00973167006,"1775",-11.3246027502362,289.00973167006,"1775"
2021-08-09,"CAJAMARCA",20,1453711,1.37578927310862e-05,-11.1866556153659,75,269.60257788085,"1776",-11.1866556153659,269.60257788085,"1776"
2021-08-09,"CALLAO",15,1129854,1.32760515960469e-05,-11.2220446442694,75,274.451452901966,"1777",-11.2220446442694,274.451452901966,"1777"
2021-08-09,"CUSCO",20,1357075,1.47375789842124e-05,-11.1183474747596,75,260.487523693554,"1778",-11.1183474747596,260.487523693554,"1778"
2021-08-09,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,75,302.207296404306,"1779",-11.413134915633,302.207296404306,"1779"
2021-08-09,"HUANUCO",7,760267,9.20729164885494e-06,-11.5847124167464,75,329.559662927021,"1780",-11.5847124167464,329.559662927021,"1780"
2021-08-09,"ICA",32,975182,3.28143874681854e-05,-10.3216006867213,75,174.569291400292,"1781",-10.3216006867213,174.569291400292,"1781"
2021-08-09,"JUNIN",27,1361467,1.98315493508106e-05,-10.8232066871319,75,224.554455987192,"1782",-10.8232066871319,224.554455987192,"1782"
2021-08-09,"LA LIBERTAD",11,2016771,5.45426327530493e-06,-12.1009447673755,75,428.185495062383,"1783",-12.1009447673755,428.185495062383,"1783"
2021-08-09,"LAMBAYEQUE",20,1310785,1.52580324004318e-05,-11.0838719373803,75,256.006347577555,"1784",-11.0838719373803,256.006347577555,"1784"
2021-08-09,"LIMA",133,10628470,1.25135602772553e-05,-11.2807381102277,75,282.689420160495,"1785",-11.2807381102277,282.689420160495,"1785"
2021-08-09,"LORETO",8,1027559,7.78544103063668e-06,-11.7504924062489,75,358.392068829655,"1786",-11.7504924062489,358.392068829655,"1786"
2021-08-09,"MADRE DE DIOS",3,173811,1.72601273797401e-05,-10.9613345112164,75,240.701059407723,"1787",-10.9613345112164,240.701059407723,"1787"
2021-08-09,"MOQUEGUA",8,192740,4.15066929542389e-05,-10.0872495153151,75,155.217589209471,"1788",-10.0872495153151,155.217589209471,"1788"
2021-08-09,"PASCO",4,271904,1.47110744968813e-05,-11.1201353801974,75,260.722074247656,"1789",-11.1201353801974,260.722074247656,"1789"
2021-08-09,"PIURA",31,2047954,1.51370587425304e-05,-11.0917800222288,75,257.027298663127,"1790",-11.0917800222288,257.027298663127,"1790"
2021-08-09,"PUNO",22,1237997,1.77706408012297e-05,-10.9323513703855,75,237.218445549858,"1791",-10.9323513703855,237.218445549858,"1791"
2021-08-09,"SAN MARTIN",9,899648,1.00039126413886e-05,-11.5025878188968,75,316.165919872603,"1792",-11.5025878188968,316.165919872603,"1792"
